Id,Price
8190,191296.16572786027
398,287583.6430075065
13302,246485.73525644073
9696,152099.08609518508
16786,117723.66401482238
16230,207565.75495768228
6552,187975.2408442621
923,229051.51084794305
9602,281790.28645752853
5857,266820.89887415874
8120,168859.70763072287
7134,185199.81698364078
11726,178839.8076753248
8069,118636.49463787867
12420,171298.55738290877
8604,193453.822670615
4854,267498.91536076384
12212,193438.61330355375
12099,388843.952478192
3882,434267.1402222606
6995,375855.44163461326
10172,218702.82454021243
11672,316410.1597353195
12897,299052.060676084
16097,191926.0718982861
6779,290596.98393278284
11199,201720.96996264637
10816,342933.7015205631
143,426147.5479425383
5399,247409.14551235782
3286,158866.8509579296
13706,203259.2255224031
1935,399371.51619018783
16000,170173.99397674267
2860,206749.47984429906
11407,169358.30999756104
16378,278192.29550806445
12278,172674.13748201224
3842,167234.2209045454
2692,333637.45712575025
7699,207420.5442947183
6825,317894.2547951666
7268,400403.33616388025
1477,446352.8873366916
9887,180674.29204253305
9436,185832.82277189285
3179,213011.39173443872
1350,489411.5648537912
10643,178264.67025074817
5793,298830.4451558954
11494,386121.4100602993
4206,186082.3449910774
12419,239854.75412776115
8530,233430.89325562574
5985,175677.27942603917
8908,212103.11295438933
256,128531.3823673673
7234,182338.20184476845
5648,205691.18389689145
3014,204442.66892595045
2184,196509.13871823496
9189,260475.99818953808
14884,192446.77539754583
10333,174967.90373771806
15896,142592.92270398274
13269,157863.9130356491
8603,221210.3221472322
15087,173053.11478384037
4344,207762.73093108347
7981,75745.11617064134
10908,214397.01663319283
6190,163303.0862315879
11742,214241.64611777358
9224,147281.93376625943
14667,199288.2497950873
458,194448.91443806162
2464,347790.70274492475
12320,244149.0142907746
278,191240.7465237654
2912,228330.56548867506
6698,193203.47068834025
4510,119574.99684006946
4183,183631.7963696007
5551,245168.79202142634
12187,159586.35128391115
7948,224261.50752536263
10808,182263.79650345273
12432,195761.15107002453
5356,178009.17276013808
8984,544796.7791998881
9203,185124.8392193743
15412,84251.83799917049
12041,128204.58390813966
7644,309632.9170777426
7071,193817.63813058464
10685,176485.30778246655
6763,252027.6222038191
940,138369.48201594708
14959,205522.29571866558
1338,161003.6106911218
5351,125106.93570095218
6524,197032.8822543514
12516,158432.11275402587
3288,287389.43620538904
3146,236238.02759056113
3954,168116.08969732618
11955,174045.27782435832
1211,230013.3393315159
15668,200077.96827745813
1320,85826.73570345562
9108,186610.5478265537
16482,242450.49190183933
5017,145852.4073069636
8290,205054.15287251002
4304,392266.4296199631
1930,184974.99769054947
12530,174645.3761939288
11295,373752.98368540773
3002,149696.9241795893
15483,138668.0773227252
11525,186836.2033050435
13978,127995.34708455189
4885,154154.27667915478
8325,171308.74416413513
3630,127283.78496835289
9165,186176.31888395813
13945,234946.19677764626
10663,192773.99383421367
14803,181866.5562558566
7621,177651.10600605313
8205,233649.08150726036
10387,206436.75409822667
5457,147886.83863356357
10234,342014.83785122266
6251,169063.42384909446
701,260702.0259659061
7930,182309.3577699597
15028,144625.62300591686
12172,77370.7950199603
5805,189594.39376507737
7411,277399.24950635905
14806,155118.5062010351
7890,169990.83691312902
10440,137171.68137483712
14926,168704.1384614105
5381,155553.3957613332
3800,414333.2914853914
10511,227348.77451645466
9324,246376.66973316472
3313,205469.29075164
7351,152711.7823903964
8459,197349.56969491448
9957,123015.02582898326
12024,188492.94893683208
4380,234846.33740623842
5042,132868.36469158716
13289,147124.28910180042
13407,397590.75236147374
13258,153932.31692029524
15993,267772.55949051236
12525,197590.81299862865
4062,234132.0077473257
12065,163860.84821050247
8227,191350.53971563771
11333,161831.4266043834
2867,138295.95241325945
3319,258218.1528512499
3523,345457.7871600726
7055,201915.4544455859
14930,193556.32195385074
3444,138734.216051554
2940,331136.3589833354
6935,348715.2247746361
16116,427442.9383670041
13370,245579.89707915534
6103,221232.3841789792
7446,182422.6246891906
1859,180648.94518627395
4079,175627.21152303024
3228,167378.57541679055
9665,168069.60456847947
15957,401178.5184148861
11533,157997.80145682755
2314,127601.5039079931
4096,206577.28759679061
13437,178979.45474478698
5980,208441.2635268298
2008,183719.1225264394
6754,181319.91303251623
4129,159994.99474729798
14557,283280.86985815957
7096,365654.5096472655
14297,255946.96127792922
3967,228205.6474612859
16485,119095.28130377045
13075,315181.4695266807
14289,197154.90701604288
10988,158659.4238912944
3230,142495.55471035006
13250,177956.2061597977
2559,185234.5951365575
7739,336840.26906647964
7213,163224.74133073702
6639,203828.29052045557
3164,309829.4552719942
15207,152137.181058019
5113,193696.62039658663
3929,142442.26212443883
14493,235325.99202611172
11110,177771.9215646676
2033,200111.63022621404
16057,206089.1353098737
16709,230887.9382612666
14313,144664.63858160892
1028,300801.6169427773
7187,107192.22587759745
3738,317467.0071240244
9869,313171.66646076005
12644,199007.4371091369
3686,123627.60016862633
9196,276188.36432886834
12326,208606.7285651172
4936,177910.038252956
13314,178737.2245438451
9857,312050.77957149514
519,206218.16381813027
8410,175259.9235800625
1720,179824.07875500954
10341,225162.43773935293
14415,180707.00565597438
10613,284744.7375990306
8027,211947.72804095873
15539,263566.32850094576
7431,266912.53848132497
1370,148797.47022904767
12708,150197.05948616494
2250,210541.9731067457
14758,142650.04316981058
8525,374653.1752427323
1538,269050.9076349827
1142,160515.78034935548
1152,249632.53088586818
9802,185361.3972965123
3331,321828.6983966719
15203,186317.91691733658
4247,187172.511036664
1976,395427.2980310476
2346,173954.16022737356
10078,260142.55621907787
1938,205744.5952874221
7819,179193.1204469835
2168,245139.433081181
15634,239495.65006741424
8465,234336.01690868568
9313,155481.20006610814
6539,134228.02055813198
6325,101758.62540035638
13442,286831.2065948166
9967,186040.85774158785
7893,250742.0329738429
2861,213485.26591158306
11031,304555.6597439523
15073,120642.80481094733
13837,177119.55434965796
2524,234870.11052056905
8617,218579.9917885403
13513,201117.52300119883
3081,336508.45818445587
10675,343286.82253457495
1907,82311.35197196926
4872,243104.00299291353
16274,435411.12106641784
11837,234734.98072250403
16577,221876.75035945827
5231,317615.31903529033
11315,181389.00627237032
273,206436.75409822667
8363,240401.98545676266
4255,210823.16450283315
16330,240860.328617748
11528,178009.34982426808
14799,287555.6482287976
1611,260538.79193837914
9234,154160.3683079973
1633,108252.65656650311
6791,224159.58909706955
11567,292201.7141926465
3070,220318.17822104585
12094,230666.94395669366
14335,307455.3678164942
137,158957.40306037923
7182,159335.9271821249
11718,182881.59231975977
5194,82118.98774462147
97,345257.6487526341
5118,404658.95122144604
13920,320420.5263784835
9952,194415.63065116145
15337,201611.65773178532
10243,219103.7876278302
4048,446593.54810410435
171,157705.21604497396
11378,163797.41395631968
14190,175252.8987852412
15265,147463.1852018257
2740,130458.30051916999
5573,292102.8227974608
4481,230280.7879696698
2631,147397.8297515038
4984,237533.30652233207
16466,190583.11707792128
16716,127025.14524127475
15325,183251.69506882425
10115,179257.46197780967
117,555907.056180605
5476,102793.02351277178
11757,176254.40473776485
12359,123289.01409461877
15546,180899.24361873246
8133,159664.7668329396
9018,353303.69751375896
2075,173741.23733368606
11170,296917.0956883213
15733,207810.35325635003
9280,149323.7386501697
10734,315496.5438121926
14071,162002.20313365242
7373,226530.15757776852
14736,180736.15950515345
3458,123504.06924729698
6183,174538.47341794535
7825,207290.0973292131
16775,185182.84898820252
5717,175468.29421645854
12397,139766.2788544389
8189,526240.5698135748
4423,202993.69667292232
3994,123443.89144449908
10342,185468.47208730734
10051,184673.30260655354
9453,142991.16900568726
12593,471658.17192251724
1274,88866.58099192686
6933,326581.1520061837
1761,148258.08314382416
7157,361283.1950266252
15169,152025.948347868
6792,287048.5253357198
13830,173747.28387706354
7240,173186.63745885208
3051,251217.36930942803
6550,114284.84211136164
4603,201273.3323256576
5729,166194.04175351426
13473,357897.9436159386
15104,128523.48128269544
6599,447707.7642672855
2216,254526.5259415742
8721,318137.2504979742
3645,202918.52725919988
8664,192581.900842911
11001,201933.76041345982
753,166445.33281011003
8129,212596.71824926484
15235,179803.29115741598
3359,221422.56010378315
10424,208442.84113801378
10226,224073.43149770147
9252,198658.6956125791
3008,263881.62163029343
5849,173473.81388673486
8494,161968.56396422494
6764,327725.84820796404
12445,342638.7776295424
11716,187837.97200507548
4508,121764.76205155975
5669,188780.9050092093
11427,116126.44297442061
11065,182272.9358701366
8910,208996.77310475628
16401,153816.33465224484
11913,159265.18073988473
6221,195859.09535546805
10839,182922.88466813645
2809,205513.7923296379
13311,149216.84567041043
6866,196549.48249962277
6019,175622.65620354467
3024,158638.03362314857
1391,237085.0243816248
15904,210570.9128174246
15858,271262.1117156033
9911,247878.4879388928
16579,195206.42220628835
4394,280873.8027537968
1468,477124.8952099808
12965,151864.0570972935
2249,211862.54444012014
14384,158470.11871632232
13040,116596.76872475081
8872,142355.0636005224
12864,233461.62587852555
15712,167402.0325841816
14049,161105.46395183398
1840,92969.66808353303
12019,173080.1842823631
8948,161801.0292665393
15154,191711.29995009088
6943,146393.67888061487
12564,416086.4562120123
12766,173923.69827729225
7255,231250.4709666304
7962,154415.39623495628
709,142723.6269288779
4634,151177.7095123482
889,231853.92886172893
4774,119539.32301284908
13890,168394.47116370348
15431,153086.03688889675
8726,348523.22266720526
10373,140707.86372852823
6413,210426.3951502611
9761,131467.78734930433
15864,152208.4083054552
6147,144543.86690531796
3384,210493.66397478295
320,298463.5986128497
8006,172118.04163500882
14395,171762.97629237038
14976,100393.12165810057
12185,227537.7625833515
4779,123337.59723996832
8551,153527.29864393867
9025,208781.9665292646
10616,231935.48571679217
7475,110011.8123065765
6341,314991.11103925365
14163,145817.71699436658
2211,193369.25992249892
10532,311705.6728590933
14338,142288.91410198837
831,188797.43868985813
3382,167394.6269320032
9209,333985.6974551868
7188,232177.07350093374
7197,204944.95497763748
11270,172723.2713786239
15918,100773.64962548755
6937,466683.5449713292
6178,195777.0084473691
10668,88518.42492351263
1413,268006.8040319721
6884,363903.6934832406
8266,207636.93826555237
14019,200222.98471762196
16764,145135.41679388058
15306,174851.1632398366
3740,224662.61284050293
5298,182061.68343474335
8319,188951.39613945174
4229,162451.22157172105
13429,203540.83427873603
1753,505392.8188140591
860,250830.2414491225
14219,154075.51503180296
12113,202804.50893462333
11309,120065.11069219012
9930,210566.85706891367
10570,197175.36769608254
2839,146497.83658419916
6699,125824.93387533365
16647,116819.82226115908
5325,236159.69861163953
13733,158259.0945258837
7818,358594.74527682055
12505,229913.88840269565
9489,194805.7242626419
10106,188979.90091583636
7864,205404.07168603537
5134,294123.4682347392
11859,150542.9893264532
7440,368133.8260642398
1525,315945.19456222624
7339,184319.40780873512
8,322361.3789471388
3248,107919.37540102353
8995,235603.92715864524
15178,70097.06325197098
8594,159375.7491814514
15770,254768.13423578534
15859,370475.99738237896
1735,318527.5064103188
11410,521218.79080648196
16397,158226.5003267189
3572,139589.4996982005
5501,106580.36017552484
969,177542.83573617434
6977,405146.69140679634
1233,183694.94508172962
4258,158882.81213411834
90,441812.6232092047
16650,185502.46688230682
197,109672.90525820282
12514,235151.00718173297
4367,191565.42105143185
3199,176023.43907746059
5600,201488.00413574988
11641,191911.5763110981
14609,120498.74726699489
12775,160280.28721098867
14240,168689.53191076036
7933,189849.42422111047
6945,337801.8669871316
14006,195090.82283324568
6320,232263.2392046018
12061,188376.47210536516
16369,219243.13409535278
16354,366908.12885396596
3970,337164.4189888766
1048,205522.29571866558
3639,219509.69389307662
14448,227504.64479485436
2812,377594.55760080524
3932,153264.53498493455
14875,336447.9182184589
8883,116040.68041564546
7622,264441.257874465
7252,117274.58913656224
9751,169531.5190157381
2378,210861.05101783777
6816,233848.466093455
15358,203257.68121104361
7843,161740.67248051456
10448,375093.861940619
7840,281408.55744932947
8880,227571.44316242822
12551,366338.6426546212
15470,187254.20018648633
16207,186991.20383163937
12123,127640.26763127187
15247,316396.2086261998
7481,214513.41856040774
16171,362296.6458043131
7461,322156.18468559853
902,217531.34599216888
13094,159731.23107228882
11584,240174.32563000382
4462,193610.86669763108
15576,143840.54500879018
16606,247957.9365459553
5427,289121.7844095541
7725,164574.52756257032
5409,165550.331080913
12579,129502.80806436588
12013,238304.179458524
11321,190974.6469100907
9932,142737.8709773381
591,157082.54235343597
10357,195521.9533785803
3336,270653.45326578006
13,178888.8162689154
4809,206797.81487917385
7555,194758.20884087958
15172,322759.02356874227
6989,118094.5628591338
4707,176405.61546511296
2046,250330.27352757513
6495,113316.36651269763
3873,180254.54162667142
7061,204950.4064909712
12112,212114.10870158856
8917,212846.84182926672
7735,128796.75232969051
16442,221618.77263980947
4244,162555.9921051916
3747,249337.15253316791
11086,177573.09306924904
10080,197292.68756327243
15057,274192.71668146295
1331,192110.45990665295
8891,160298.39703087203
13411,223561.86475344867
16730,214211.85502254745
2267,179946.58494016004
3022,193824.68048810234
11190,221618.77263980947
11857,182159.3995449779
9318,174946.59932382114
16512,179549.96720244526
2053,226729.04661779612
13707,130885.42297144073
12143,158207.06606541586
14080,160790.4451060487
6130,189941.7590199971
7936,83135.74059327929
10101,177009.6914535477
5663,194965.15867600538
14811,128232.1477237538
1366,190940.2728480273
908,202487.96564109714
2953,126988.57797681917
14629,149894.8847310409
15096,438996.7788065755
2115,189453.95132845725
11770,164109.86533544934
12701,181250.7704652335
14584,133703.74561521402
1893,405578.33261397853
9501,515883.6808083996
2138,137464.4090708451
9346,215115.46318512817
15960,405754.9706956452
8230,158780.27164015072
13843,204010.58040783406
13810,219985.17504853805
15650,181381.4389261439
9974,140960.90790104712
12200,198861.57047355306
538,212259.34996673727
5334,187510.87799121696
14823,122374.76759143095
4817,170393.35901567584
9041,239617.09808740846
4359,309700.55519051896
4852,222628.1327967969
10141,139452.5548389987
1503,212684.6624883151
16256,428304.0381167143
683,103482.38642052247
14382,172773.90403869314
7248,193664.33465510275
1200,179578.68639394187
3563,177026.21942204618
3681,370545.549559893
3053,267548.4383476964
4099,212087.2875664791
807,113012.22389957575
4658,293059.23323118576
3535,174851.65074385208
12548,158665.86405885482
10488,200334.15446584512
5851,169382.46214846364
13736,265773.2390159885
875,158724.15089456143
14449,154421.6173107796
3958,351639.61111355224
10727,177738.45496899256
11296,129261.44578517046
13646,256230.73987563056
9599,197503.31354266254
7135,255187.66582672508
5943,291943.0299898432
2695,269881.9386506556
6766,212945.7117534645
5630,181356.7745632461
13586,203220.05657330056
3507,414944.3940490289
10014,141876.66619343136
459,284083.6518858815
3582,283017.05859301874
8560,253193.93506617128
3372,178383.80164080884
13109,275356.17744865164
8160,239221.15079241217
10706,226449.58325377756
9104,328387.9632243991
2870,197108.18090221335
13712,172907.60019638503
13924,127756.04975222936
798,265293.160560845
9750,402262.78824945167
16248,386561.18445621117
3170,174100.7936890215
12700,254502.3876069295
10601,142394.8068341532
514,215849.81986863472
4010,305505.3718302207
8124,161084.10121078207
10800,171159.14603170252
13628,198763.13221226246
11637,141083.19574157472
781,180894.44713903524
16156,190803.62720834272
12618,252388.54206080735
9766,175778.48652631478
15987,243318.75771818834
11051,328977.371452658
7673,203697.62673895372
1245,375942.84997781855
2443,144214.69114408843
7413,73485.77122332208
310,150893.49640887513
10921,237712.23688087016
8709,92162.94656675971
12404,308739.0278802291
14986,215333.89502535606
10714,322526.38004744117
14286,212049.99913818314
13828,339646.9152291459
8926,465339.10271558363
12233,183902.17924933063
3913,188676.90653101017
5221,193167.34607227126
14965,87477.61601064912
862,190339.07895582003
13907,143419.3717666745
5418,181785.2782341036
2045,170795.89520570487
13321,178703.8325326625
2762,220912.97030665367
13888,203256.22173734932
14962,150349.8804950491
13305,343943.78815555025
8487,259626.6251462924
7146,158304.10931497824
1134,183335.86547095556
15092,326454.7281185663
13760,222275.23618494696
11958,436411.2803625071
3177,188368.45544775922
11350,206535.47368322732
1524,111747.63616285753
5527,264890.1483946363
2872,198458.35173961808
8602,351435.17543635017
3067,339267.08718418615
10435,210086.44722454742
11222,213136.96332218323
8700,187965.29348934183
10961,214920.1284014442
14305,201526.55669565566
8362,304297.87015334074
4979,168473.1460811183
7180,339894.4546205503
5763,108133.49718489789
2192,227878.55562165048
13581,180661.2330321845
10720,158752.24859995395
1358,241450.35157115117
13366,330140.49642890366
13539,431751.9043761798
12849,182228.3565299151
6794,182881.59231975977
525,460128.5751245316
12223,355954.9310502129
16271,117783.31712580942
5818,127701.35452030707
16588,279024.4668780916
8981,128617.6991119827
16476,127320.48134179879
14663,193936.49225602942
3,128000.90762976147
6615,134719.36625591703
12215,281979.6002303567
304,247340.11738199153
13634,302804.66893304925
9208,180256.23481215644
2175,165231.6228079121
250,194444.4365758921
6045,187824.19955707065
10516,157684.39494888837
1852,481507.0984901178
1573,211939.29055103372
15079,168628.1021826191
5500,174635.83447541425
15775,155336.7682388293
3198,153930.09910555588
6718,197260.23834813634
4149,182718.40102515416
9627,255694.9057810229
7595,311208.5487870941
4538,195265.87750750358
3555,196647.06218039672
10483,385631.40219913924
8834,165780.26242984665
16412,177679.08939666738
6449,148800.96884818742
2767,179680.22857000344
11498,174504.44784314517
16472,145368.62141326538
178,310834.57116443827
10948,194352.2135619554
13313,261372.3071592102
8065,151205.81788871996
102,157106.62918210914
14428,133712.71625107582
11973,118669.99188351599
6663,199107.42821117287
15989,128360.19254766917
10955,455098.37670292554
11772,139803.22143411677
11364,239953.21292398998
7082,169449.8540035124
7749,556524.8109143564
6428,126659.69915659574
6869,98703.69958972426
295,170634.11956338116
12266,263696.91435571265
11129,180885.64472194202
826,375359.7318484798
3262,222605.59894718716
15641,305291.557152741
1662,527747.3503326944
10926,216115.14151029885
10232,235206.12590405974
6376,188944.82856433338
7817,177089.2366259491
354,188135.25123676567
10076,193007.44719813764
11379,336738.5138884262
10184,126201.12939587957
4696,414936.2652354855
13562,543502.9425817108
5436,184094.985952474
13196,109481.39745481178
14939,362258.9318642674
14004,201889.29781723063
5916,185398.97658901315
7229,187313.7551829268
9143,158533.4667427394
3440,182360.8895691265
319,164980.89421962845
11683,228493.81948431802
12647,254908.58569818924
12788,155900.81667882256
13662,221506.19195668623
423,278306.0771926435
5222,209523.55718886794
9242,206350.66907444684
2641,175732.65173394908
4855,166297.5376803092
5360,203425.64113760844
9799,172215.7766058246
5526,241335.15471796007
10309,156595.35939943718
2144,328979.15396421426
7191,183555.20890998983
6732,159541.18797987516
14789,158465.624115395
13525,164165.2287979458
4066,270836.02696946915
16422,205253.6695541416
14890,190554.09107307708
2922,235072.68342569008
3601,114420.49563468991
13416,120377.78729101706
14363,184856.66423639935
9496,294206.2398724087
7115,322296.27984625124
8615,162689.50216858383
5218,82338.91472131162
9493,196911.81965909162
10623,182827.6662309856
2272,112090.9653693443
3352,340141.20164470025
84,176751.9037508563
8086,126271.45794076052
2595,222794.05825926666
3531,153178.05333523065
7460,263785.570797776
9214,272252.072637285
2790,228986.72601444577
10548,219588.39357034682
9218,182480.91993349354
7435,181650.50226880686
15780,187306.99475569295
7640,207965.45738710155
6223,190742.1758892476
3425,115807.85027328743
10582,147956.66201620354
702,265107.58165618056
2111,179023.17392283535
11730,187107.05434755725
9865,256626.50784611359
16478,357245.5152912079
1885,220678.69551109805
3956,411072.9521670893
16735,114240.87915549238
15264,217219.89448679885
15971,178861.8785038009
5584,205424.48310007376
15242,185231.35849549645
14358,191420.0076588372
11300,212726.23422310373
5446,182309.70309206538
3934,173005.63139165653
6610,180440.6898706588
10164,299377.5009543149
4646,193845.78270695495
13304,183214.7085261151
1985,199947.85517644277
4746,141083.19574157472
7963,216209.08098316786
14083,301059.9623320639
13140,301102.36713673617
15023,277434.65514824865
13093,246589.35233502736
7160,198089.18061993315
7407,182213.64511388112
16056,182273.320143086
751,477857.059101762
6179,87897.54080215686
9137,313004.98742109735
10992,284166.7460924991
5744,487475.8448325563
10884,178164.40330313184
12858,283054.975156675
13005,307624.5660431731
16714,182914.61939010906
1419,240229.95225310788
6064,205072.14009249254
3771,197303.58928926496
5945,434367.5480457149
8453,69343.49812528235
3806,162502.741212338
16748,258266.08490302804
11380,236083.41204262374
3107,196848.1907084051
12003,205522.29571866558
14567,262885.5111534118
1079,206920.8778090746
11705,123766.01317963474
7814,225479.6169450619
10174,164566.2339337264
5514,232711.83380080468
5265,228310.43280941746
10520,394648.2499670385
13195,215730.27141406847
14601,438802.169744359
6012,177815.92106228406
13079,178941.45552781216
9009,133841.09555104742
3122,185199.81698364078
5470,249632.48461769448
4840,176571.45089024067
6270,257167.32161641686
9158,93977.93986995598
10120,149960.26195943545
10672,272632.4343352308
4573,136929.7903727179
12118,301985.593379776
7447,128128.37044262384
2171,212160.0778718861
6126,305142.0597096295
2836,170107.50190850164
1457,256628.76227885843
11165,229586.6629745048
5923,205013.83486708184
1813,225446.03441779278
3492,245149.76938108588
1917,347616.16654076776
965,440560.86600272113
15795,147585.85070177887
821,210511.15635082315
4568,179611.74544951058
9078,219503.39506486605
11371,126271.45794076052
5149,192366.4474963946
281,207920.7204638045
1918,238327.83755020343
776,132220.54610060083
210,203001.42026348002
10782,173224.85613378038
9653,187360.3626567443
9372,163955.29192079982
5868,168948.9114232693
6176,139390.83209058808
3969,123504.06924729698
7427,151482.55470671796
8544,483424.5855434382
5219,219967.3173402685
16488,134660.05355311325
5855,237003.50892224483
15920,123328.98427527747
4393,415520.91240546433
5770,169402.4082386595
2900,145760.25581564754
8622,84241.89103859277
11610,285575.7178287653
10969,119459.64348109624
11029,117022.0507791168
6193,305015.95899757073
14087,477284.40925352095
13623,174155.8893337496
16689,172783.689036994
1027,201569.08848833488
949,155956.77717311375
672,106812.26913109771
13832,135519.3338176103
2471,209314.34565304406
8728,275994.78241353563
7742,217961.58147826264
2698,216451.968343554
9084,183475.5882577111
6075,252542.08193810334
2874,172832.7653298583
13119,155463.74297352656
5010,201633.59493401975
1284,172195.50334412526
1151,164783.29815417816
5110,411973.14141625277
11386,139446.25760725507
8019,234997.4566218065
2859,131491.91032850635
16110,171524.03779021383
16027,280583.61144527566
14902,182059.25905473926
14301,213364.9586914256
2451,190853.83693678695
13596,126390.76889608095
1464,133148.67758500314
7927,353169.5679322973
9638,217661.26203738575
8009,273939.786113736
11903,164276.39165243655
9243,111493.1066414373
547,189891.48985303385
5511,130052.05976744139
11247,179662.9431062122
15928,345309.8145039278
3434,211339.43967265656
7614,101326.38292853697
1380,201578.41376214213
2770,139430.9123765856
111,182309.70309206538
5994,122254.09703271305
12341,202690.09541873902
2787,263524.3646847107
14410,348013.6324962387
15983,132352.04527845085
14876,196711.17685666648
653,140442.54929783675
2174,298490.94085210026
2575,344397.47370471916
7976,169475.91235296006
5812,319345.08678723825
13589,318928.3165730332
9122,131061.72935259242
8159,497637.1796387671
8754,270710.9287060231
9321,200786.7841297883
13535,163431.07487982605
2083,166663.86122755153
2689,361766.80699510523
2248,261924.73586912727
11649,147416.46078879648
11045,292165.58524120157
1276,93879.3789526071
5962,148429.52353425106
13012,167951.9390472729
4642,161325.5808254588
179,169942.93360082828
15347,482592.5737683214
3339,165249.5882132676
